Metric,mmPred_scene0
APD,1.0855808
limb_err,9.9165125
limb_var,6.2191906
jit_err,4.7420244
jit_var,3.818447
ADE10,0.3188976
FDE10,0.30333114
R-ADE10,0.27134836
R-FDE10,0.3140358
ADEs2,0.23605424
FDEs2,0.19923228
R-ADEs2,0.1923083
R-FDEs2,0.18974751
ADEs3,0.31055337
FDEs3,0.25691172
R-ADEs3,0.30783468
R-FDEs3,0.30007318
ADEs4,0.31181666
FDEs4,0.30086905
R-ADEs4,0.27662623
R-FDEs4,0.31909597
ADEs5,0.31944835
FDEs5,0.3124731
R-ADEs5,0.2894599
R-FDEs5,0.34386426
ADEs13,0.2282078
FDEs13,0.21652898
R-ADEs13,0.19171046
R-FDEs13,0.21216942
ADEs14,0.246289
FDEs14,0.22616754
R-ADEs14,0.17059566
R-FDEs14,0.17939223
ADEs17,0.35301223
FDEs17,0.31426564
R-ADEs17,0.25980368
R-FDEs17,0.2415651
ADEs18,0.28161
FDEs18,0.24390239
R-ADEs18,0.22907837
R-FDEs18,0.21958914
ADEs19,0.45363095
FDEs19,0.48059708
R-ADEs19,0.37419683
R-FDEs19,0.51201123
ADEs20,0.37399185
FDEs20,0.3810422
R-ADEs20,0.34218496
R-FDEs20,0.43519837
ADEs21,0.36134818
FDEs21,0.35496002
R-ADEs21,0.3337556
R-FDEs21,0.4028578
ADEs22,0.38065344
FDEs22,0.3738727
R-ADEs22,0.32384354
R-FDEs22,0.41666985
ADEs23,0.36483306
FDEs23,0.3592893
R-ADEs23,0.30874804
R-FDEs23,0.39732507
ADEs27,0.24311832
FDEs27,0.22652005
R-ADEs27,0.19873148
R-FDEs27,0.22694369
